"","X","mds1","mds2","clust2","clust4","xphsdf","billscc","xphdr1","xphdr2","xphdr3","xphdr4","xphdr5","xphdr6","xphdr7","xphdr8","xphdr9","xphdr10","xphdr11","xphdr12","xphdr13","xphdr14","xphdr15","xphdd1","xphdd2","xphdd3","xphdd4","xphdd5","xphdd6","xphdd7","xphdd8","xphdd9","xphdd10","xphdd11","hscntcr1","hscntcr2","hscntcr","hscrchg","saving","fisc_conc1","fisc_conc2","fisc_conc3","fisc_conc4","fisc_conc5","fisc_conc6","fisc_conc7","fisc_conc8","fisc_conc9","fisc_act1","fisc_act2","fisc_act3","fisc_act4","fisc_act5","fisc_act6","fisc_act7","fisc_act8","fisc_act9","id","weight","year","sex","age","age_grp","region","gor","mastat","hushop","hhsize","lstage","nkids","parent","ch03","ch45","ch69","ch1015","qual","jbstat","jbrgsc","hoh","jbstathoh","fihhyr2","fihhyr_a","dfihhyr","dfihhyr_a","dfihhyrchg","dfihhyrchg_a","us","ustot","ustot_a","ustot_grp5","ustoty_a","ustotdy_a","ustoty_grp5","ustotdy_grp5","xpus","xpus_a","xpusy_a","xpusy_grp5","usn","usa","usb","usc","usd","use","usg","ush","usi","usj","tenure","tenure_grp2","tenure_grp3","huresp","hsval","hsval_a","reshsfall","mghave","intmg","mg1tot","mg1tot_a","mg1tot_grp5","mg1toty_a","mg1totdy_a","nequity","xpmg","xpmg_a","xpmgy_a","xpmgdy_a","xpmgy_grp5","xpmgdy_grp5","fixmg","fixmg09","fixpmg_a","fnxpmg_a","fixpmg09","fnxpmg09","changepmg","changepmg_a","fxuse1","fxuse2","fxuse3","fxuse4","fxuse5","fxuse6","pmguse1","pmguse2","pmguse3","pmguse4","pmguse5","pmguse6","pmguse7","pmguse8","xphsdf.1","xphpdf","billscc.1","xphdr1.1","xphdr2.1","xphdr3.1","xphdr4.1","xphdr5.1","xphdr6.1","xphdr7.1","xphdr8.1","xphdr9.1","xphdr10.1","xphdr11.1","xphdr12.1","xphdr13.1","xphdr14.1","xphdr15.1","xphdd1.1","xphdd2.1","xphdd3.1","xphdd4.1","xphdd5.1","xphdd6.1","xphdd7.1","xphdd8.1","xphdd9.1","xphdd10.1","xphdd11.1","xphdd12","xphdd13","xphdd14","hscntcr1.1","hscntcr2.1","hscntcr.1","hscrchg.1","saveamount","saveamount_a","saving.1","saving11","savebcs","savebcs1","savebcs2","savebcs3","savebcs4","savebcs5","savebcs6","savebcs7","savebcs8","savebcs9","savebcs10","savebcs11","savebcs12","savebcs13","desave11bcs1","desave11bcs2","desave11bcs3","desave11bcs4","desave11bcs5","desave11bcs6","save11bcs1","save11bcs2","save11bcs3","save11bcs4","save11bcs5","save11bcs6","save11bcs7","save11bcs8","save11bcs9","save11bcs10","save11bcs11","save11bcs12","spend","nvesttot","nvesttot_a","othassets","debtconc","debtconc_act1","debtconc_act2","debtconc_act3","debtconc_act4","debtconc_act5","debtconc_act6","debtconc_act7","chdebtconc","pubsecty","fisc_conc1.1","fisc_conc2.1","fisc_conc3.1","fisc_conc4.1","fisc_conc5.1","fisc_conc6.1","fisc_conc7.1","fisc_conc8.1","fisc_conc9.1","fisc_act1.1","fisc_act2.1","fisc_act3.1","fisc_act4.1","fisc_act5.1","fisc_act6.1","fisc_act7.1","fisc_act8.1","fisc_act9.1","fisc_impact1","fisc_impact2","fisc_impact3","fisc_impact4","fisc_impact5","fisc_impact6","fisc_impact7","fisc_impact8","fisc11_act1","fisc11_act2","fisc11_act3","fisc11_act4","fisc11_act5","fisc11_act6","fisc11_conc1","fisc11_conc2","fisc11_conc3","fisc11_conc4","fisc11_conc5","fisc11_conc6","fisc11_conc7","fisc11_conc8","fisc_likact1","fisc_likact2","fisc_likact3","fisc_likact4","fisc_likact5","fisc_likact6","forebearsec1","forebearsec2","forebearsec3","forebearsec4","forebearsec5","forebearsec6","forebearsec7","forebearsec8","forebeareffsec","brrise","forebearunsec1","forebearunsec2","forebearunsec3","forebearunsec4","forebearunsec5","forebeareffunsec","uncert","uncertch"
"386",386,0.0622793719878652,-0.0300444793772674,1,2,"no","keeping up without much difficulty","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","harder","no - not particularly","no","yes","no","no","yes","no","yes","no","no","no","no","no","no","no","no","no","no","yes",1679,0.892,2010,"Male","55","55-64","E Midlands","west midlands","Married or Couple","yes","2","post family","None","no","no","no","no","no","Other","Employed","B","no","in paid employ","don't know","don't know","£700-£799","750","no change",0,"no","not applicable","not applicable","not applicable","not applicable","0","not applicable","0","not applicable","0","not applicable",NA,"0","no","no","no","no","no","no","no","no","no","mortgagor","Renter","mortgagor","yes","£100,000-£109,999","212500",NA,"yes","fixed","don't know","don't know","not applicable","not applicable","not applicable",NA,"refused","refused","not applicable","not applicable","not applicable","not applicable",NA,NA,NA,NA,NA,NA,"increased by £100-124","112.5",NA,NA,NA,NA,NA,NA,"not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","no","not applicable","keeping up without much difficulty","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","","","","no","no","no","harder","£400-£449",425,"no - not particularly",NA,NA,"","","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"£30,000 - £34,999","32500","yes","not at all concerned","no","no","no","no","no","yes","no","stayed the same","no","no","yes","no","no","yes","no","yes","no","no","no","no","no","no","no","no","no","no","yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"387",387,0.0775936022195415,0.00359297829497613,1,2,"no","keeping up without much difficulty","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","the same","no - not particularly","no","no","no","yes","no","yes","no","no","no","no","no","no","no","no","no","no","no","yes",931,1.127,2010,"Female","45","45-54","E Midlands","east midlands","Widowed/Divorced/Seperated","yes","2","post family","None","no","no","no","no","no","School","Employed","D","yes","in paid employ","£9,500-£11,499","10500","<£200","100","down £50-£100",-75,"yes","£200-499","350","<£1,000","0.033333335","0.291666657","<0.25","0.25-0.5","£20-£29","25","0.028571429",NA,"1","no","no","no","no","no","yes","no","no","no","housing association rented","Owner","renter","not applicable","not applicable","0",NA,"no","not applicable","not applicable","0","0","0","0",NA,"not applicable","0","0","0","0","0",NA,NA,NA,NA,NA,NA,"","0",NA,NA,NA,NA,NA,NA,"not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","no","no","keeping up without much difficulty","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","","","","no","no","no","the same","<=25",12.5,"no - not particularly",NA,NA,"","","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"<£500","250","yes","not at all concerned","no","no","no","no","no","yes","no","decreased","no","no","no","no","yes","no","yes","no","no","no","no","no","no","no","no","no","no","no","yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"388",388,-0.038440258671779,0.0309796353782924,1,1,"no","keeping up, constant struggle","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","yes","no","yes","the same","no - definitely not","no","no","no","yes","no","yes","no","no","no","no","no","no","yes","no","no","no","no","no",1605,0.796,2010,"Male","55","55-64","South East","south east","Married or Couple","yes","2","post family","None","no","no","no","no","no","School","Retired","C2","no","in paid employ","<£4,500","2250","<£200","100","down >£100",-150,"yes","£2,500-2,999","2750","£1,000-£4,999","1.222222209","2.291666746",">1",">1","<£10","5","0.026666667",NA,"1","no","no","yes","no","no","no","no","no","no","owner outright","Renter","owner outright","yes","","",NA,"no","not applicable","not applicable","0","0","0","0",NA,"not applicable","0","0","0","0","0",NA,NA,NA,NA,NA,NA,"","0",NA,NA,NA,NA,NA,NA,"not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","no","no","keeping up, constant struggle","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","","","","yes","no","yes","the same","none",0,"no - definitely not",NA,NA,"","","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"£35,000 - £39,999","37500","no","somewhat concerned","yes","yes","no","no","no","no","no","increased","no","no","no","no","yes","no","yes","no","no","no","no","no","no","yes","no","no","no","no","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"389",389,-0.0492441253043773,-0.0497781484257611,2,3,"no","keeping up, constant struggle","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","yes","no","yes","the same","no - not particularly","no","yes","no","no","no","yes","no","no","no","no","no","no","no","yes","no","no","no","no",162,1.853,2010,"Female","42","35-44","E Midlands","east midlands","Married or Couple","no","2","post family","None","no","no","no","no","no","School","Employed","B","no","in paid employ","not applicable","not applicable","£1,000-£1,199","1100","down >£100",-150,"no","not applicable","not applicable","not applicable","not applicable","0","not applicable","0","not applicable","0","not applicable",NA,"0","no","no","no","no","no","no","no","no","no","mortgagor","Renter","mortgagor","yes","£70,000-£79,999","137500",NA,"yes","fixed","£60,000-£69,999","65000","£60,000-£89,999","not applicable","4.924242496",NA,"£250-£299","275","not applicable","0.25","not applicable","0.2-0.35",NA,NA,NA,NA,NA,NA,"decreased by £200-249","-225",NA,NA,NA,NA,NA,NA,"no","no","yes","no","no","no","no","no","no","not applicable","keeping up, constant struggle","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","","","","yes","no","yes","the same","<=25",12.5,"no - not particularly",NA,NA,"","","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"£15,000 - £17,499","16250","no","somewhat concerned","yes","no","no","no","no","no","no","increased","no","no","yes","no","no","no","yes","no","no","no","no","no","no","no","yes","no","no","no","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"390",390,0.0746074352214588,0.052593255209838,1,1,"no","keeping up without much difficulty","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","the same","no - definitely not","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","yes","no",1301,1.226,2010,"Male","62","55-64","South East","south east","Married or Couple","yes","5+","post family","None","no","no","no","no","no","Other","Employed","B","no","in paid employ","£30,000-£39,999","35000","£500-£599","550","up >£100",150,"yes","£3,500-3,999","3750","£1,000-£4,999","0.107142858","0.568181813","<0.25","0.5-0.75","£150-£159","210","0.071999997",NA,"1","no","no","yes","no","no","no","no","no","no","mortgagor","Renter","mortgagor","yes","£230,000-£249,999","850000",NA,"yes","base rate tracker","£110,000-£129,999","120000","£90,000-£149,999","3.428571463","18.18181801",NA,"£200-£249","225","0.077142857","0.409090906","<0.1","0.35-0.5",NA,NA,NA,NA,NA,NA,"more or less the same","0",NA,NA,NA,NA,NA,NA,"not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","no","no","keeping up without much difficulty","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","","","","no","no","no","the same","150-£199",175,"no - definitely not",NA,NA,"","","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"£10,000 - £12,499","11250","no","not at all concerned","no","no","no","no","no","yes","no","decreased","yes","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","yes","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"391",391,0.0160592732147357,-0.0535334268105181,2,3,"no","keeping up, struggle from time to time","no","yes","no","no","no","no","no","no","yes","yes","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","harder","no - definitely not","no","no","no","no","yes","yes","yes","no","no","no","no","no","no","no","no","no","no","yes",779,1.547,2010,"Male","38","35-44","South East","south east","Married or Couple","yes","4","family","2","yes","no","yes","no","yes","University","Employed","B","yes","in paid employ","£75,000-£99,999","87500","£300-£399","350","no change",0,"yes",">£30,000","40000",">£20,000","0.45714286","9.523809433","0.25-0.5",">1","£230-£239","475","0.065142855",NA,"5","yes","yes","yes","no","no","no","yes","no","yes","mortgagor","Renter","mortgagor","yes","£110,000-£119,999","237500",NA,"yes","fixed","£190,000-£209,999","200000",">£150,000","2.285714388","47.61904907",NA,"£1,000-£1,249","1125","0.154285714","3.214285612","0.1-0.2",">0.5",NA,NA,NA,NA,NA,NA,"more or less the same","0",NA,NA,NA,NA,NA,NA,"not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","no","heavy","keeping up, struggle from time to time","no","yes","no","no","no","no","no","no","yes","yes","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","","","","no","no","no","harder","none",0,"no - definitely not",NA,NA,"","","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"<£500","250","yes","somewhat concerned","yes","no","no","no","no","no","no","increased","yes","no","no","no","no","yes","yes","yes","no","no","no","no","no","no","no","no","no","no","yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"392",392,-0.163045398519642,0.115516466090038,2,4,"yes","falling behind on some","no","no","yes","no","no","yes","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","yes","yes","no","yes","harder","no - definitely not","yes","no","no","yes","no","no","no","no","no","no","no","yes","no","no","yes","no","no","no",1080,0.853,2010,"Male","41","35-44","W Midlands","west midlands","Widowed/Divorced/Seperated","yes","1","post family","None","no","no","no","no","no","School","Unemployed","C1","yes","unemployed","<£4,500","2250","<£200","100","down >£100",-150,"yes","£4,500-4,999","4750","£1,000-£4,999","2.111111164","3.958333254",">1",">1","£30-£39","35","0.186666667",NA,"2","no","yes","yes","no","no","no","no","no","no","private rented","Owner","renter","not applicable","not applicable","0",NA,"no","not applicable","not applicable","0","0","0","0",NA,"not applicable","0","0","0","0","0",NA,NA,NA,NA,NA,NA,"","0",NA,NA,NA,NA,NA,NA,"not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","yes","heavy","falling behind on some","no","no","yes","no","no","yes","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","yes","","","","yes","no","yes","harder","none",0,"no - definitely not",NA,NA,"","","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"<£500","250","no","very concerned","no","yes","no","no","yes","no","no","increased","no","yes","no","no","yes","no","no","no","no","no","no","no","yes","no","no","yes","no","no","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"393",393,-0.153430093241401,-0.0379584173239552,2,4,"yes","keeping up, constant struggle","no","no","no","no","no","yes","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","yes","no","no","no","yes","no","yes","yes","yes","harder","yes - slightly increase","no","no","no","yes","no","yes","yes","no","no","no","no","no","no","no","no","no","no","yes",766,0.622,2010,"Female","21","18-24","Yorks&Humber","yorks and humbr","Never Married","yes","5+","single","None","no","no","no","no","no","University","Student","C1","yes","FT student","<£4,500","2250","<£200","100","down >£100",-150,"yes","£15,000-19,999","17500","£10,000-£19,999","7.777777672","14.58333302",">1",">1","£240-£249","550","2.933333397",NA,"2","no","no","no","no","no","no","yes","yes","no","private rented","Owner","renter","not applicable","not applicable","0",NA,"no","not applicable","not applicable","0","0","0","0",NA,"not applicable","0","0","0","0","0",NA,NA,NA,NA,NA,NA,"","0",NA,NA,NA,NA,NA,NA,"not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","yes","heavy","keeping up, constant struggle","no","no","no","no","no","yes","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","yes","no","no","no","yes","no","","","","yes","yes","yes","harder","£300-£349",325,"yes - slightly increase",NA,NA,"yes","no","no","no","no","no","no","yes","no","no","yes","no","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"£3,000 - £3,999","3500","no","very concerned","yes","yes","yes","yes","no","no","no","increased","no","no","no","no","yes","no","yes","yes","no","no","no","no","no","no","no","no","no","no","yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"394",394,-0.173029096185802,-0.091050664176459,2,4,"no","keeping up, constant struggle","yes","yes","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","yes","yes","yes","yes","harder","yes - slightly increase","no","no","no","no","yes","yes","yes","no","no","no","no","no","no","yes","yes","no","no","no",774,1.864,2010,"Male","30","25-34","South East","south east","Never Married","yes","2","single","None","no","no","no","no","no","University","Employed","B","yes","in paid employ","£30,000-£39,999","35000","<£200","100","no change",0,"yes",">£30,000","40000",">£20,000","1.142857194","33.33333206",">1","not applicable","£240-£249","550","0.188571423",NA,"3","no","yes","yes","no","no","no","yes","no","no","mortgagor","Renter","mortgagor","yes","£80,000-£89,999","162500",NA,"yes","fixed","£170,000-£189,999","180000",">£150,000","5.142857075","150",NA,"£1,000-£1,249","1125","0.385714293","11.25","0.35-0.5","not applicable",NA,NA,NA,NA,NA,NA,"increased by £300-399","350",NA,NA,NA,NA,NA,NA,"not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","no","somewhat","keeping up, constant struggle","yes","yes","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","yes","","","","yes","yes","yes","harder","<=25",12.5,"yes - slightly increase",NA,NA,"yes","yes","yes","no","no","no","no","no","no","no","no","yes","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"<£500","250","yes","somewhat concerned","yes","yes","no","no","yes","no","no","increased","yes","no","no","no","no","yes","yes","yes","no","no","no","no","no","no","yes","yes","no","no","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"395",395,0.051903022732992,-0.0287549628043932,1,1,"no","keeping up, struggle from time to time","no","yes","no","yes","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","the same","no - not particularly","no","no","yes","no","no","yes","no","no","no","no","no","yes","no","no","no","no","no","no",1418,0.969,2010,"Male","30","25-34","Yorks&Humber","east midlands","Married or Couple","yes","3","family","1","yes","yes","no","no","no","School","Employed","C2","no","in paid employ","£50,000-£74,999","62500","£1,000-£1,199","1100","down >£100",-150,"yes","£500-999","750","<£1,000","0.012","0.056818184","<0.25","<0.25","£240-£249","550","0.105599999",NA,"1","no","no","yes","no","no","no","no","no","no","mortgagor","Renter","mortgagor","yes","£160,000-£169,999","425000",NA,"yes","variable","£300,000-£399,999","350000",">£150,000","5.599999905","26.51515198",NA,"£1,250-£1,499","1375","0.263999999","1.25","0.2-0.35",">0.5",NA,NA,NA,NA,NA,NA,"increased >=£500","550",NA,NA,NA,NA,NA,NA,"not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","no","no","keeping up, struggle from time to time","no","yes","no","yes","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","","","","no","no","no","the same","£100-£149",125,"no - not particularly",NA,NA,"","","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"£3,000 - £3,999","3500","yes","not at all concerned","yes","no","no","no","no","no","no","increased","no","no","no","yes","no","no","yes","no","no","no","no","no","yes","no","no","no","no","no","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"396",396,0.08981465403543,0.0475586589853375,1,2,"no","keeping up without much difficulty","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","the same","no - definitely not","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","yes",940,0.895,2010,"Female","49","45-54","W Midlands","west midlands","Widowed/Divorced/Seperated","yes","2","family","1","yes","no","no","yes","no","School","Employed","C2","yes","in paid employ","refused","refused","£700-£799","750","up £50-£100",75,"yes","£15,000-19,999","17500","£10,000-£19,999","not applicable","1.944444418","not applicable",">1","£210-£219","375","not applicable",NA,"2","no","yes","yes","no","no","no","no","no","no","mortgagor","Renter","mortgagor","yes","£80,000-£89,999","162500",NA,"yes","base rate tracker","£40,000-£49,999","45000","£30,000-£59,999","not applicable","5",NA,"£300-£349","325","not applicable","0.433333337","not applicable","0.35-0.5",NA,NA,NA,NA,NA,NA,"decreased by £75-99","-87.5",NA,NA,NA,NA,NA,NA,"no","no","no","no","no","no","yes","no","no","no","keeping up without much difficulty","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","","","","no","no","no","the same","£250-£299",275,"no - definitely not",NA,NA,"","","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"£30,000 - £34,999","32500","no","somewhat concerned","yes","no","no","no","no","no","no","stayed the same","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
